Temperature,Humidity,PM2.5,PM10,Latitude,Longitude,Area,AQI,Predicted_Class,Predicted_Prob,AQI_Category
17.447563081461315,59.98884153530089,2.3634403412726432,107.34747078596531,13.0208052105096,77.66534896043817,South,85.33543832962381,0,0.3934,Safe
20.90044892400535,73.469088888404,11.928783769376496,8.017980541733916,12.96705332394037,77.60287012051215,North,26.82579023407223,0,0.0013,Safe
15.764606933439396,49.70503491961826,30.47747561114912,8.340758025479694,13.07870626571504,77.50227492275764,Central,57.2695913623064,0,0.002,Safe
26.38355899333265,64.64671773688643,16.713212871411674,48.82653426167396,12.913390506692386,77.56306031351224,East,57.15494632494183,0,0.026,Safe
32.30525353477577,62.38468613145746,9.027179272799623,175.5484819169877,12.939102741731954,77.65216076398477,East,152.73896015786676,1,0.9988,Polluted
37.01414231257617,68.37961883061412,31.565124655991205,32.16837599476545,12.826556694564418,77.66501048940928,Central,63.07245692537374,0,0.0344,Safe
28.44456868251865,59.45709606749962,17.54113907272511,23.755435243618397,12.98269973331558,77.44811816250184,South,41.36099450269028,0,0.0055,Safe
37.77169327342775,63.027911064924986,13.43480031004284,55.9893271920069,12.886463590534431,77.50187194236246,North,73.35257792254097,0,0.025,Safe
19.71939125071065,77.3907075716226,28.061726040606267,159.94135435490102,12.84809271185467,77.50056695406407,East,152.38804788964916,1,0.9991,Polluted
17.77970536386907,58.44853644142674,6.4369898979310936,108.81374597236476,12.963359387871352,77.41261343882279,Central,106.23751770137996,1,0.7175,Polluted
28.276025164179885,40.90134348891981,118.24037531791237,324.0025463495813,12.959693079013974,77.57947132795557,Central,420.788993984602,1,1.0,Polluted
28.276025164179885,91.24375856308131,29.88161844271086,1.3696290856762527,12.822761492367215,77.65644601589766,West,138.1524528466532,0,0.0075,Safe
27.80383151143544,85.72181118035729,55.33663303144383,7.185022944984883,13.009464636048342,77.51447231634766,Central,90.18731927320732,1,0.6061,Polluted
15.59534739976074,45.616059573415725,5.052992092407613,56.41468565468944,12.987131657195256,77.62201078349526,South,58.439398881452185,0,0.0053,Safe
27.46527976292327,75.34561707867792,67.30026327409517,103.08036045737612,12.85670518482395,77.58831012408022,East,181.60928094890403,1,0.9992,Polluted
20.17318299697088,57.455378441729856,74.25169569971591,20.148871931140437,12.940830458646213,77.5126946206479,West,117.04969628354031,1,0.9792,Polluted
32.01803529298023,68.9523082299659,65.70017292759951,16.403960522077817,13.016096874943567,77.4423179398477,East,113.51852227208016,1,0.9383,Polluted
30.19958947658109,69.4133619352024,5.444992214797103,92.78097010788632,12.958830722162384,77.6127971558328,East,104.11732030025024,0,0.0894,Safe
22.36072128203587,61.48388299525517,46.46547152933891,3.4820220523077494,12.91864672285507,77.65636955068237,South,72.3397333491748,0,0.0145,Safe
24.91679849597984,53.24351501620406,80.89767036763226,27.663360896221757,12.896701537424285,77.60575634772046,Central,134.66342862594644,1,0.9918,Polluted
21.64471886866629,54.64188421525611,38.75485108529668,42.290018835700366,12.983118159993216,77.40536354521045,South,87.29285725381669,0,0.0751,Safe
27.62392541636097,51.257121267781365,46.7824412691752,49.306398475380746,13.081732609493072,77.46486986831731,Central,111.12116038204132,1,0.7862,Polluted
33.73085392300743,52.522666876543326,27.59220579422955,78.25304279009677,13.001523452143244,77.42084399546506,West,101.30453007688608,1,0.7426,Polluted
22.085643721986735,63.99232564925967,33.852418939603815,26.295948138466123,12.822423771090897,77.57111582987287,South,67.73957264420834,0,0.0216,Safe
31.024279093107065,54.26360016333872,1.5741739532033834,56.91091629454968,12.93820549204464,77.62694330365213,South,61.16431513875144,0,0.0074,Safe
24.81845428976536,75.2307809856893,45.84487021596488,52.82290808461441,13.067247239453188,77.43317375612061,North,116.19844895652125,1,0.9017,Polluted
23.242763006425932,87.30869233003891,3.8230157242540654,47.593447487627856,12.828338727740327,77.65150134617802,South,42.62408793817667,0,0.0058,Safe
27.35781784027265,56.29920137944936,25.69299204869888,61.37967782504596,13.096662713641262,77.56665269351865,North,86.5346445468727,0,0.1093,Safe
21.78854606548376,68.59106750803066,15.5806601766616,18.021660375807198,13.084720818093626,77.60699070364252,Central,39.520106880983306,0,0.0033,Safe
24.678104167916903,72.495276654544,35.47794836437448,5.306844690258662,12.823482344218965,77.69142055458259,Central,63.06554175007344,0,0.0097,Safe
20.81273264446691,72.08003406378911,6.443847899308241,7.620364104606199,13.080023996134866,77.42510429647432,Central,28.585212697532263,0,0.0008,Safe
39.78835079749834,66.13932901874131,52.94242709661384,15.261212020233124,12.90893977707784,77.67036720689335,North,87.50348739076449,0,0.3217,Safe
28.21158131183037,76.14023627539584,71.31607106072552,41.61258779898863,13.053412750122758,77.43783080879622,Central,130.3199651721968,1,0.9913,Polluted
23.80164695204449,72.23373429020985,8.025964856089194,110.12114942469078,12.925515001313984,77.51788764199101,East,94.57478994745507,1,0.6676,Polluted
29.28387946440533,46.43506366509053,4.957395971374138,72.49759586288276,12.932256533810754,77.65543160889933,South,56.67824854059655,0,0.0166,Safe
27.326031701855023,78.03734096583909,7.076560306943156,93.36537606005808,12.990272927293264,77.67187627102136,North,70.04706676696247,0,0.1202,Safe
26.67418240280066,78.30936255900113,94.34738476637624,25.93710021284822,13.032343225782794,77.55191150206355,Central,176.37675147994076,1,0.999,Polluted
31.68500020026055,53.55070843732128,33.802980844825825,31.11672575356359,12.810136745284476,77.57823139148263,East,84.14371312141522,0,0.0212,Safe
32.54504626028383,65.56906753171403,28.337564173751325,30.02102940218373,12.97794679865814,77.61244420037957,South,43.688000351686426,0,0.0224,Safe
24.816993114336835,75.24993489216604,5.078071763730717,12.78217696691848,12.856019898229212,77.64982760053582,South,20.02231789873168,0,0.0012,Safe
24.54509055613192,61.86029270630958,47.184946933866335,3.790233554642842,12.90378485535896,77.4364533508613,Central,70.04226105035457,0,0.0187,Safe
26.349689817090137,81.09467071649019,91.12276191135064,53.63009951810767,12.904390599846565,77.64302079246877,East,174.6291391844708,1,0.9995,Polluted
14.188473011586492,100.45808741929042,79.2603909935007,271.78530602346274,12.940718102066349,77.54438284515349,North,311.45361658280933,1,1.0,Polluted
18.90885362680869,53.21020951047527,44.264059783424976,10.951033312526018,12.900240923562851,77.53518702753246,Central,74.90448212447872,0,0.0111,Safe
36.20124560466715,44.28433095269338,3.5218305978027384,2.8685823522019143,12.8322083355352,77.52716992559911,South,8.346917690569917,0,0.0002,Safe
37.8698062810077,69.55727893407314,5.365383239063728,90.72007656957834,12.843688621557636,77.55276347557381,South,68.85518064763124,0,0.075,Safe
26.50578376266173,75.82343757689215,2.2754779565381766,17.4681623668261,12.81003139566833,77.68351516601838,South,33.615208368172304,0,0.0013,Safe
31.4593417783346,61.53700439232846,13.396698784849349,106.19182627820646,12.941074725598629,77.56446113183765,Central,112.96200050777288,1,0.8404,Polluted
28.276025164179885,86.79890994981551,29.88161844271086,73.0309130894162,13.086334308455896,77.68595326147894,West,57.60224451129957,1,0.8432,Polluted
46.473284850731424,44.92091300415127,13.55265063680912,174.76462941759726,12.834702567094435,77.4540870391847,West,170.37118322399294,1,0.9998,Polluted
34.71744946860746,75.39377934547417,21.88023368285536,31.548968916459906,13.083879347900924,77.6172407936498,West,53.40398577058064,0,0.0137,Safe
27.2324944511154,55.9120876886166,128.89809103099049,65.07720930513109,13.020008454419628,77.64367186158263,East,255.9599871977398,1,1.0,Polluted
22.266757356397445,90.79066859310944,42.41579674062051,37.51302787118894,12.991249640880248,77.60373864940047,Central,79.20514196451934,1,0.5852,Polluted
18.361322078454563,94.88773029752176,81.07429243734377,59.75067685517306,12.993583326597069,77.58207668406797,South,171.11259736521228,1,0.9996,Polluted
29.22078181520334,53.50015118324978,55.75892231592526,35.82648028402124,13.048018294518885,77.56944383432585,East,100.13686732278954,1,0.8137,Polluted
23.46189552829418,56.7566429613713,5.370762824673236,12.542032242613724,12.832075959313949,77.65827914477362,West,9.716045407742344,0,0.0008,Safe
19.46647774241396,77.89381830469702,59.91771286202996,42.54408480993661,12.951426297069665,77.64649397914935,North,104.59519133747244,1,0.9759,Polluted
24.12056269454484,59.19304025315728,14.477400980397588,45.12088649448826,13.009127341478228,77.43668661635418,East,45.46825283492811,0,0.0133,Safe
21.51071197831363,64.31883173101643,45.86292496890743,99.83486499600272,12.97604613352207,77.65457629710927,East,136.25931634163663,1,0.9903,Polluted
38.12284981043539,65.38082630813615,18.763831936033984,79.79953881129018,13.049833721306989,77.52422058583214,Central,78.33187163747998,0,0.2282,Safe
33.2898385416967,36.20490265703516,272.8286478765666,65.40144866411867,12.821681512703409,77.47610904899875,East,463.4502773082812,1,1.0,Polluted
27.95216415210029,64.79243380858644,13.76621743527628,7.2208081076802575,13.00721031184975,77.66093057040418,Central,8.764075163777356,0,0.0019,Safe
36.87966483334016,54.6540833890374,14.728370226755416,76.51014838452882,12.960208319115416,77.52960743989013,North,86.2887776191817,0,0.0778,Safe
28.46420984588571,57.60315766400342,120.10095451219802,41.62546077513527,12.913748259193984,77.64250940705305,South,223.5107107060967,1,0.9999,Polluted
22.832294792030417,86.65448005203221,1.1228922577109244,134.7153387536907,12.902082494670209,77.47902108358676,South,100.56605623896397,1,0.9262,Polluted
37.13874446361794,46.152396585811154,53.68484507589528,151.44699725688906,12.986249789832256,77.40117879642668,West,200.83539060640803,1,0.9999,Polluted
31.233460262107958,77.19807780121965,58.147729272592805,3.404164173563344,13.067298612393278,77.54863775787089,West,86.58848540486605,1,0.5484,Polluted
21.77652307404126,60.81555604502287,81.45899633078186,103.10214115583511,12.948852777830334,77.43006847699287,North,200.55506496974328,1,0.9997,Polluted
26.85796793149835,60.80359747256249,165.0014855779862,2.305578888647516,13.047416949223075,77.62631278665748,South,223.7917708611343,1,1.0,Polluted
22.746290479691456,76.85557844077567,167.09628616818884,27.453171829848664,12.92064691455319,77.48282254082083,West,261.33887698008687,1,1.0,Polluted
19.703201614213985,70.10076941853336,3.037715590797617,46.89247668351408,12.830718338837954,77.53309369398104,East,56.68481591877985,0,0.0053,Safe
33.55706528518985,73.55919495829296,77.62812546141954,9.617224043975774,12.818451720937592,77.42611006952747,Central,127.3744046614262,1,0.9892,Polluted
28.276025164179885,79.52276990799291,29.88161844271086,82.29943550140781,12.815400311397104,77.48599777453418,West,133.5808597766232,1,0.9034,Polluted
19.608594557085155,60.03037425225016,46.90156100547127,0.5033880197049794,12.9140450425873,77.63444707297758,North,50.54770913957015,0,0.0098,Safe
31.377815420143424,55.81644898238375,6.181525242074874,11.07858645778675,12.901171325250752,77.4454763735707,South,24.066841795030683,0,0.0008,Safe
24.09614458526904,48.72274210163303,47.26606629635002,52.16397501788792,13.015381107086773,77.5941478683381,North,103.51374808572862,1,0.9077,Polluted
25.077247697411824,52.61884205031567,182.0051774511559,75.1871699505241,13.02284645047546,77.67522775584135,Central,320.7828179161567,1,1.0,Polluted
24.445636454566785,109.23641637963088,109.27614947093257,149.07743532517426,12.815256190650125,77.60395102792732,Central,271.8039360625151,1,1.0,Polluted
22.816055381921103,83.67019371105181,26.02202883961486,73.34789443872451,12.866336978866704,77.64330650678767,North,102.81783289110857,1,0.5236,Polluted
28.291129767668963,44.73388450687968,1.8345510672782364,66.8441364235,12.88227855504767,77.43269148879118,West,55.51751899495582,0,0.0087,Safe
23.01429930153377,45.16313064884645,20.24447027180938,30.086303952047217,12.964283595242843,77.47521954780062,West,63.08172073658153,0,0.004,Safe
29.62274095467903,72.22799092577738,78.7925551302259,0.0771150664965617,12.843354567172083,77.66836165567219,South,129.50773712983155,1,0.9816,Polluted
27.69857134330518,73.2089719606695,54.404205119417824,7.680861823435295,12.84018236582,77.61453168408543,South,80.35631937230904,0,0.2712,Safe
26.566311718801543,73.23325752976046,27.673714119804934,45.885621821217896,13.083136666762387,77.5918661479132,East,77.7921163505484,0,0.0592,Safe
22.55461802775041,61.175663096694535,2.550501084307493,67.45978951711837,13.041260872189332,77.59913002083651,East,54.76342064843751,0,0.0157,Safe
24.539372016590004,63.118186099956496,25.050863612960413,32.42023886837369,12.854196470627352,77.5242601662914,South,49.89450787667591,0,0.0176,Safe
32.53234735495454,69.91819286239036,28.48681018335802,78.71108070373432,12.921970342371647,77.4133669894853,East,93.51988845270452,1,0.7604,Polluted
31.005503125746284,66.28839509439996,118.74756667011296,44.27139017400574,12.90668659977727,77.63533246262122,North,211.89674314890456,1,0.9999,Polluted
22.134668531208693,31.71049440878697,46.11027429485976,4.624280307630706,13.037301222219622,77.60361397086461,West,72.29417917828752,0,0.0063,Safe
28.59599383257536,61.553005541372094,16.80579389926094,12.79279999484385,12.953063874943435,77.54184133923383,East,34.89409907280317,0,0.003,Safe
32.50832274023073,52.2289034860953,33.529982847334615,109.95422154507662,12.83835492109804,77.66992788461047,East,137.7251997097039,1,0.9913,Polluted
17.983568313271768,67.62817128362768,3.075212636564359,77.44001679826616,13.021697618946874,77.50084789949554,North,58.40488946658388,0,0.0198,Safe
31.26016115427961,109.77888503905116,161.82241443815758,135.09184222564568,12.919066393467476,77.48829652326937,Central,372.0214761582081,1,1.0,Polluted
24.02425744632492,70.51222498211456,20.08713166990333,7.503681828244452,12.878877274289644,77.66183889752384,South,38.45167601864278,0,0.0029,Safe
31.42359201155896,60.297054707414034,29.24251263081023,277.6604994971678,12.912649586606216,77.6390962964277,North,260.23689685858426,1,1.0,Polluted
23.4204450607449,78.82702252965878,19.75253981708162,14.098297222597497,12.949326969082067,77.5544939431945,Central,44.9306118678162,0,0.0039,Safe
17.170707396012887,72.24031830813819,51.62914829608909,0.7109885261502504,12.902934654925104,77.43922042183736,North,69.50026884727953,0,0.0428,Safe
18.234745372701024,71.30141735677762,48.84284153061445,357.6663418462781,12.872571731777528,77.46452144143952,West,359.66469674313805,1,1.0,Polluted
28.288509679968293,74.10275889823507,56.53789437675333,19.7998012763602,12.919550608641194,77.59686839712265,North,104.65364036600027,1,0.7728,Polluted
29.55833501032889,95.84815347244312,14.047670386584915,66.16073422125133,12.80575187322497,77.51551237135213,North,79.50945945486576,0,0.0909,Safe
22.57410024937355,48.03667347011127,17.069076095249645,11.66478859687548,13.031749353828896,77.6509419574998,West,22.36228677212489,0,0.0012,Safe
31.831554752664243,72.10448115217181,6.021834979703862,52.08269040466402,12.851283468070276,77.68498650279966,South,80.9898347080325,0,0.0129,Safe
18.03087962638624,51.10428305027692,47.95605606598421,140.62629577047022,12.813171384089191,77.64169107758248,Central,196.25313976633785,1,0.9997,Polluted
27.6035212081161,73.33268969513372,1.8274811019459865,23.15573633986167,12.996109607871524,77.51326362689868,East,41.59086051501986,0,0.0018,Safe
20.73390280142526,51.21970232770858,40.9730981523354,66.56595271268044,13.032180838647102,77.63660592876943,South,112.15124939265448,1,0.9457,Polluted
24.088983353187047,58.73949779592373,91.70478959599764,12.488172771707308,13.044148739477851,77.50543250204122,North,150.01564358374705,1,0.9958,Polluted
28.284392027898484,60.57365128643141,99.66908957722757,58.817027902945256,12.94805275479818,77.45013002632969,East,196.9218506583834,1,0.9996,Polluted
22.837519808296285,79.63725079017064,26.824005125754432,24.60909601823957,12.861610455406996,77.41001796145976,West,54.45269172735066,0,0.0142,Safe
25.69266673462105,78.7768166591362,27.6703876709721,14.235176733649933,13.021168303174948,77.51571501382831,South,60.46981208364221,0,0.0092,Safe
34.037756855286645,46.31423935330423,3.604169573085497,22.541160937381697,13.009913923146302,77.67106779110918,Central,14.602669903520413,0,0.0007,Safe
24.53864878286111,65.82401166499773,49.99426086430651,11.822316326887329,12.873881220230952,77.47169597632671,South,91.4317537270249,0,0.0713,Safe
33.01415267239085,54.35630217876241,77.48189100825009,139.31592744218196,13.071022326758838,77.46195394947894,South,222.69466541989476,1,0.9999,Polluted
21.22175887205429,46.12242633986998,12.62613387390039,30.368883470991012,12.83131143742485,77.69094623557231,East,47.22458533824418,0,0.0021,Safe
31.178825067491697,61.74474424363444,24.613766724406897,16.884452312479795,13.094806471877398,77.40750123385519,West,65.04453301290656,0,0.0069,Safe
36.6494117239474,60.3727581731627,82.14090764791082,35.69678089222723,13.05807434329324,77.63573464511813,West,150.43865055067425,1,0.9956,Polluted
13.170132999236264,101.40074729518284,94.34478669459573,23.187076345445725,13.006369593643722,77.49641098672227,South,167.86907896332244,1,0.9998,Polluted
23.21862846717714,71.49439738041045,12.538341380479965,81.85301323345246,13.08162496648395,77.4112463870609,West,79.2008818175582,0,0.0864,Safe
31.46243276308324,44.33573748868644,35.989945994971606,212.8842909522004,13.016693350497112,77.67534076206287,East,212.47901194689703,1,1.0,Polluted
26.781727683742044,56.52838993743587,9.621168378145413,34.57879909464759,12.857137099109014,77.44189269906288,East,58.71208314599636,0,0.0046,Safe
30.22687524022785,80.32074943144097,4.835259596987641,118.4112997377122,12.932646841433844,77.56553378511771,Central,109.45902069612202,1,0.7834,Polluted
24.37608887970508,96.32664159304888,108.92131987006437,50.06371775582583,12.821450907299493,77.48221626222887,West,202.0887482519082,1,1.0,Polluted
28.5195387248374,41.210250316430624,77.29298452056268,10.26407492010399,12.916897226686435,77.41955784065541,Central,131.11482329591465,1,0.9727,Polluted
27.065936587647524,36.80113422291433,64.22678056778213,70.39163084177271,13.022480905921162,77.41497674569902,North,142.48952574861826,1,0.9979,Polluted
28.276025164179885,93.06447763057672,2.249798628550558,43.223024721748494,12.915933005279246,77.43466700965091,East,42.37551315533539,0,0.0039,Safe
29.52652505980728,70.84421266056356,83.52730228145863,63.09339307950641,12.89908825264044,77.42141010416682,South,177.93571786804688,1,0.9988,Polluted
30.025615972451213,51.9756090218545,25.93493365688557,132.26623435820136,12.978606716753092,77.62816743465598,East,151.22082945629353,1,0.9963,Polluted
25.528738203265195,73.01943629183653,18.86179587097691,34.83568893241364,13.061661358699668,77.54566986068504,North,72.57855364778351,0,0.014,Safe
25.07436265556504,25.463783914746838,35.58185483185401,138.86587285308138,12.814274957763834,77.5028676274047,South,178.9479406839452,1,0.9999,Polluted
25.404650873082275,65.05063259895742,4.3109489784590345,83.33844031729386,12.91564113040992,77.5255106730396,West,59.2487834576695,0,0.0431,Safe
30.36671285426978,69.91731759264628,63.59581633638855,40.23677089887281,12.84747222254458,77.6786840206718,West,107.63067539310455,1,0.9717,Polluted
25.47409311507842,78.86405209306744,39.29918590447292,55.46272143334921,13.00860627521956,77.67322554382145,East,105.7760553778611,1,0.7636,Polluted
29.73864914137848,49.791560715611936,9.29340497724582,23.634233759638462,12.83171736812934,77.61470294403678,South,34.54087493414153,0,0.0016,Safe
40.45240479187263,66.28530742105039,9.384342300972463,246.61855845783447,12.999442327574071,77.66540471322651,South,200.0097673910106,1,1.0,Polluted
33.22674822059015,51.11863060910619,9.164056073362843,66.04007334713963,12.885854261239372,77.49589440827629,Central,56.97044263101907,0,0.0191,Safe
26.043858806992954,68.83075633511476,2.641118769914378,2.690230957652028,12.859675044121168,77.5143327978025,North,0.0,0,0.0006,Safe
35.207283532983666,51.56980516455464,39.88092819141127,23.72689817115601,13.080905767347495,77.58411365455628,West,92.15319747677832,0,0.0196,Safe
25.55154776187069,58.87848741259669,82.56419751799206,58.580668880503055,12.805557373023788,77.58708778418918,East,165.98586777204486,1,0.9978,Polluted
15.771252788932877,50.062769078146566,0.7943902837124458,3.478933421344791,12.93133318156687,77.54450995140371,South,0.0,0,0.0002,Safe
21.951482134495578,74.76704362735485,2.26107453378376,1.4504425903714817,12.80648809773854,77.52019735453139,West,3.907649405754338,0,0.0004,Safe
16.775248473844865,77.87676674984998,38.26950375207852,35.87286441573275,12.945077914431298,77.69585409348261,East,86.07526269345459,0,0.0908,Safe
25.890919095752142,61.4806914506388,77.04002690174292,24.27005056203143,12.950314213338324,77.64633708783532,West,124.65493951420191,1,0.9841,Polluted
28.11051027513731,65.57356992440043,17.802992080298246,34.607094078879655,12.896498741418425,77.53049405936642,East,60.29405131312883,0,0.0133,Safe
38.0586238736517,43.27112878049684,19.35854367218328,18.285080413071555,12.839648533257508,77.61818774317187,West,55.03827024769223,0,0.0014,Safe
29.961564242584977,60.50485027989819,40.823929624457264,10.79913501819284,12.912916261320342,77.48086850797574,Central,66.32145152694028,0,0.0165,Safe
26.68539682714681,64.24693074437383,14.42243442903882,70.10540567975889,13.00167888197977,77.4300507978712,North,62.6788733812514,0,0.0619,Safe
32.976433487100934,104.31189636544964,1.2135949342349313,43.36334894695663,13.034718742593338,77.50572930766583,West,33.77361993445616,0,0.004,Safe
14.733188145952688,48.320494613387545,59.79996708647803,13.400180037437876,12.959225180716444,77.52089184003702,North,103.43682727206571,0,0.345,Safe
29.4136873486514,86.96265858128656,44.215373598580896,23.10353268629936,12.976950318331928,77.4049611373682,West,63.22679223873891,0,0.3145,Safe
32.6251911633218,79.95288160198712,39.11859843294898,53.76104404954191,12.860184911337395,77.64443760049078,South,106.50190243183688,1,0.7438,Polluted
19.12848252532095,69.20954606735205,60.91074615055494,4.4982431565409895,12.886199099968294,77.50775802071676,Central,91.21473726609103,0,0.4072,Safe
34.862524259241574,91.379307262927,50.608827829569705,9.571617014891183,12.848568683015708,77.57412544973405,Central,84.00770987109834,1,0.5148,Polluted
30.03097844496649,70.58158208910294,10.373543967642068,4.564001617206067,12.874788605001385,77.42218895618129,North,16.315286973151654,0,0.0013,Safe
25.50827251659519,70.83738793501894,19.55732466180941,100.3801609378,12.86746603406766,77.45249904862519,South,102.1057178334854,1,0.8674,Polluted
31.79669119663771,64.20319020473681,6.066041917278479,83.75868178242712,12.955834635917372,77.66690811759827,East,74.99609194220685,0,0.0501,Safe
41.62415714682638,83.35353323627942,6.259397780008909,83.97808057647555,12.96880662673722,77.58260625836485,Central,71.48235851370261,0,0.0647,Safe
29.09119753035097,81.44703850716326,50.742724553399306,75.59563638684354,13.083484226246451,77.68508521505115,South,133.01478619009183,1,0.9904,Polluted
29.489323517802017,55.614840687556814,88.02734769516172,66.40812024206467,12.858671194130457,77.6996250103174,South,176.36333761664048,1,0.9992,Polluted
25.243834602758536,45.211292081018485,148.03361532318613,38.889501412125895,12.992502713048449,77.51155803459993,North,258.529773973319,1,1.0,Polluted
22.90093378321125,61.955290439065145,44.54077374093462,61.67997525801678,13.045177780696257,77.48964091922498,South,128.52312623134344,1,0.9127,Polluted
28.276025164179885,52.99942153403531,29.88161844271086,2.347004132318068,12.968072439134916,77.65750681654774,South,6.878722502263097,0,0.0027,Safe
22.8634970445468,64.04713138076967,5.02463105099719,58.286712893951,12.876501095750324,77.69958342811124,East,52.998166417134826,0,0.0143,Safe
28.276025164179885,83.56157202026209,29.88161844271086,90.27163036957836,12.878765069006,77.58889237026975,North,174.38524239570202,1,0.9618,Polluted
25.1340553194093,58.14047517369815,38.90448772119519,41.63184949775074,12.8117759159213,77.63854221675346,North,95.54254806343133,0,0.0834,Safe
30.87387895447835,64.35764928032637,43.3386484729196,26.544552423706016,12.891633267964544,77.63452375764459,South,88.48604501908119,0,0.0786,Safe
30.00197263172169,65.87034102212593,68.43580976941324,19.49618754101696,13.023381103701016,77.50660191246587,East,112.46103847150803,1,0.9568,Polluted
34.22523966554739,77.72646323307927,54.67306512609101,61.76791017190617,12.814255327162131,77.57228111407713,West,130.59643598854612,1,0.9875,Polluted
24.93990160687152,31.29665999023092,80.93393403168167,70.81561077037797,12.86578858475145,77.64991708237926,Central,186.7061457074339,1,0.9997,Polluted
26.38075038823977,55.89949557852055,2.603507997596841,122.861504538034,13.011869749559535,77.60643416287832,North,86.12074992349115,1,0.887,Polluted
22.12741770530616,68.16925538419208,61.93915934831566,25.1434920418318,13.034795468846864,77.40634914419462,East,100.10530020358854,1,0.9099,Polluted
25.33424043954333,83.00118434640292,85.62695647944167,88.12118951191393,12.936595523018578,77.50101170066927,East,204.7557323364582,1,0.9998,Polluted
30.263802958269117,57.621463287406925,15.167766133193794,49.444003681663375,13.009422301543594,77.44334270897839,South,62.85163060286052,0,0.0178,Safe
32.54193169987211,36.85170940937189,46.030250148491845,128.65108825370646,12.916385650596467,77.46989166362341,Central,171.2645788311909,1,0.9996,Polluted
22.467008054934247,74.29567168949204,16.970126572202698,45.02269781776796,12.84797397350724,77.6716468432474,North,70.90320697878289,0,0.0181,Safe
33.21763552063396,55.46956416761556,142.6228652070862,43.74260812860239,12.919444848056871,77.41106798667323,West,255.9727240509784,1,1.0,Polluted
36.13382715282971,47.155000113644576,1.5297708072819034,51.74752386914563,12.973990346060942,77.46594021358858,South,60.84371584967768,0,0.003,Safe
30.480609419342205,55.63481915430164,39.01533571498475,83.01357148596153,13.084415984555866,77.49287080567147,North,133.8832267647944,1,0.9612,Polluted
39.2607748753484,62.232119635162256,8.195662458388798,200.6161577902719,12.820625285626605,77.58506522158993,North,178.04367504919134,1,0.9998,Polluted
23.357264805378563,55.92883003192681,56.05018616755961,4.584576945124889,12.95221822815349,77.56023050702576,East,87.20333385275552,0,0.0525,Safe
20.532071780131496,31.916509143513963,8.705322303549943,3.2949129944320723,12.898675933463217,77.46548084485602,Central,14.25228071950949,0,1e-04,Safe
17.32767850657433,78.45599295330697,12.077125498870528,166.40366671589,12.952493508283007,77.44927232016695,West,151.20622063674125,1,0.9982,Polluted
36.9762658689351,84.12312561918083,30.687826792416864,45.28547956370736,12.80719263421296,77.47103941037884,Central,84.48992239273412,0,0.1671,Safe
31.926193938124342,74.77282987009258,110.84238632418632,57.25560397215919,12.893907606410474,77.5507588880105,East,200.00075284995611,1,0.9999,Polluted
27.66649197453727,47.93471494362775,10.70526523085489,39.515888098210496,13.0459604442581,77.48135333571337,West,50.30654913007304,0,0.004,Safe
29.679811757918923,61.97762699078723,7.009440329783817,5.900277405993341,12.96618252015639,77.68428075048232,West,12.80111748573314,0,0.0009,Safe
21.24706571620974,64.90218027155812,64.02879975268057,87.68419400093794,12.935174747844837,77.53915956642867,South,169.76106298206813,1,0.9965,Polluted
42.67451187770096,73.98191584342865,31.24741560764071,82.5152465967048,12.885657521514602,77.4176388049634,West,107.10656762767144,1,0.946,Polluted
28.775327091851366,75.02510733077122,109.2590791360202,22.41211891418614,12.889412756837409,77.618779921751,North,175.22406324167108,1,0.9997,Polluted
28.65636876762936,53.98739301832256,7.134478479574675,21.937686700090588,12.914930430077176,77.49865358646271,Central,30.55901030469605,0,0.0015,Safe
32.35459974339215,66.22993334620341,46.72146125544542,109.15081755433349,13.050671212989368,77.59604667961747,Central,162.17555030963916,1,0.9947,Polluted
30.88605539042028,71.85920606922862,11.9299915386208,4.506515779955222,13.09016396204248,77.48387831115697,South,15.460859011946743,0,0.0014,Safe
29.34330414567479,86.83733483220149,7.672687754804762,127.77094656659284,12.931596614405112,77.57122312252,West,126.917860722671,1,0.957,Polluted
23.25715326732813,75.56759809737085,51.75940704218154,17.796240480672303,12.91800585162433,77.63164575144225,East,104.99959714130976,0,0.3446,Safe
30.82881014281597,76.83585031063278,40.52815302049486,53.93427716636872,13.05396523274596,77.67840262253237,North,88.11638903127174,1,0.7805,Polluted
39.2921469788502,66.25739941894041,63.26068791257399,164.92687479967347,12.928071596190891,77.47833814332992,South,219.06226220991812,1,1.0,Polluted
36.072520276929865,86.15688717805256,16.662829942829575,68.0150547226811,12.965605451688695,77.5004570852997,West,80.56836393708724,0,0.0983,Safe
37.55911975983638,71.14644193939246,26.737014910029604,32.11015361390619,12.869282499379624,77.53927992608578,East,69.50135872625428,0,0.0222,Safe
24.93270594141289,52.08368134739644,23.39941145148736,70.18089343719502,13.023050760733724,77.6781524513208,West,112.56723165293188,0,0.2231,Safe
22.062371078448518,86.05054955187786,186.33481855163248,25.29380689915152,12.959596495481234,77.6704160570432,South,301.146216147355,1,1.0,Polluted
27.24527847940211,75.46854908808541,15.554829642244998,19.482212583019024,13.042710365072102,77.4269634840302,East,37.75393858663725,0,0.0044,Safe
28.334349473732168,58.354339683072766,15.718422302021246,342.5266988104556,13.034219819008602,77.43957894772615,East,286.2186394155001,1,1.0,Polluted
