Latitude,Longitude,Actual_AQI,Actual_Class,Predicted_Class,Predicted_Prob,AQI_Category
12.830110248528516,77.44358751358973,186.33248531264667,1,1,0.9999,Polluted
12.851355423150538,77.48887672599504,76.17529796366358,0,0,0.1631,Safe
12.831366337445308,77.42360509708257,49.94582059223537,0,0,0.0113,Safe
13.056622448631286,77.6154018630323,165.3256976913668,1,1,0.9977,Polluted
13.062715110967682,77.53742008172188,50.9267160315958,0,0,0.0043,Safe
12.831072969830904,77.48020341364766,50.24591750656928,0,0,0.0042,Safe
12.81672065795042,77.66422457312225,207.209741560653,1,1,0.9999,Polluted
12.939454941111215,77.49180183156268,26.09716672455873,0,0,0.0017,Safe
13.093548339401536,77.6292661451527,55.13137526813585,0,0,0.0063,Safe
13.013909436912533,77.46043394449374,254.0389299816063,1,1,1.0,Polluted
12.980324799617964,77.51974249832818,39.3866450987744,0,0,0.0017,Safe
12.889965722016742,77.50318818407507,120.44005665021687,1,1,0.9946,Polluted
12.850717324740112,77.51305066830486,67.73701439043697,0,0,0.0172,Safe
12.82676196764509,77.66103163750323,33.366132074585664,0,0,0.0058,Safe
12.827303542064756,77.60345477537672,67.68338520433466,0,0,0.0267,Safe
12.953570636380888,77.4891241649634,62.92663808641046,0,0,0.0047,Safe
12.942794507104766,77.6084895806456,32.32984263438888,0,0,0.0006,Safe
12.96732942772942,77.45196108922798,52.43476923372122,0,0,0.0017,Safe
13.064822622862124,77.61664667379499,99.19133995847258,0,0,0.0764,Safe
12.860002676333824,77.50908832463135,16.620584022797157,0,0,0.0006,Safe
12.91340931866996,77.63635941587566,94.55839884959026,0,1,0.6893,Polluted
12.939510597419202,77.41757726631305,163.09758577907132,1,1,0.9944,Polluted
13.03054033869924,77.46468271892466,127.4631931639904,1,1,0.9734,Polluted
12.802466939416668,77.69227275765653,46.005351399674254,0,0,0.0033,Safe
12.8458661346944,77.43207768073418,164.07690537973735,1,1,0.9988,Polluted
12.872697719073896,77.41752929725638,50.53807656682049,0,0,0.0141,Safe
13.072779513036602,77.6059116698318,168.5304008216716,1,1,0.9994,Polluted
13.000724005058686,77.62901720353241,68.43355109575653,0,0,0.067,Safe
12.99392052099974,77.59903749690483,240.08623032364923,1,1,1.0,Polluted
13.08630378548699,77.62433299148164,93.57568284377658,0,1,0.6205,Polluted
12.892038284933031,77.41283498047419,329.7800371774453,1,1,1.0,Polluted
12.994624081170995,77.5810933573518,53.32460511998305,0,0,0.0324,Safe
13.067436519366913,77.41823078051888,64.8488787293913,0,0,0.0144,Safe
12.827325324464017,77.58041286343295,88.84531391291809,0,0,0.2964,Safe
12.888950471307185,77.59287936244823,38.60298648786106,0,0,0.0035,Safe
12.870208452592063,77.67414443950086,118.3071787601401,1,1,0.9879,Polluted
12.872571731777528,77.46452144143952,359.66469674313805,1,1,1.0,Polluted
13.083028432179583,77.59930328743941,63.49545394749673,0,0,0.0183,Safe
13.044325759164405,77.49015802717156,291.7611540010887,1,1,1.0,Polluted
12.842618482832918,77.50236062171766,101.94232266876251,1,0,0.0411,Safe
13.066326052824197,77.50119885933103,64.51789883782338,0,0,0.0027,Safe
12.85183689556474,77.58912652445068,99.41231091902628,0,1,0.8607,Polluted
12.833714892478614,77.51782827567742,125.23347575307989,1,1,0.9147,Polluted
13.051171999854638,77.41741390110556,19.28941030708994,0,0,0.0002,Safe
12.875856493628769,77.64546360041115,57.30228527460428,0,0,0.0137,Safe
12.893312511517095,77.40550459850209,184.3081560641076,1,1,0.9994,Polluted
12.994560247710004,77.50685356029854,45.49148261074517,0,0,0.0028,Safe
12.889393938398682,77.45980503868341,22.918195334096215,0,0,0.0012,Safe
12.899796979946268,77.6542834122647,38.47922124107773,0,0,0.0079,Safe
12.950720838044038,77.66918480164065,138.80846669669285,1,1,0.988,Polluted
13.069252650532508,77.6621005966954,61.29569428934567,0,0,0.0108,Safe
12.887223159767204,77.65789317316963,26.75296201911642,0,0,0.0046,Safe
12.888211913012,77.66602031758377,5.730964652508336,0,0,0.0006,Safe
12.84619223892315,77.693771450496,218.99244762617457,1,1,0.9999,Polluted
12.938169802268677,77.60639520645711,171.06781332944598,1,1,0.9952,Polluted
12.855873481489931,77.65818134710491,226.0130883526059,1,1,1.0,Polluted
13.03591021578851,77.43167269266584,102.7895929020493,1,1,0.9811,Polluted
12.903832172234718,77.44451561346524,166.92717125018615,1,1,0.9995,Polluted
12.850051470326251,77.55549453456076,78.95719018273589,0,0,0.1409,Safe
12.879792219396236,77.64525972478744,408.4870195874019,1,1,1.0,Polluted
12.875556008703713,77.45817834608421,132.23865788679404,1,1,0.9798,Polluted
13.038077359160695,77.55825435596657,176.89115225262827,1,1,0.9937,Polluted
12.909635445395985,77.45091703192436,67.61451773579171,0,0,0.0322,Safe
12.911455872573072,77.64524428052705,25.471778236408703,0,0,0.0012,Safe
13.011678736932948,77.402491452337,156.0161708264934,1,1,0.997,Polluted
13.02572073611584,77.68389266976251,38.51031927753847,0,0,0.0014,Safe
13.028985557060947,77.48215275572979,54.12853213093737,0,0,0.0372,Safe
12.83675574276113,77.66221696894169,325.9686608429648,1,1,1.0,Polluted
12.905141060695378,77.637968903482,68.23691125960086,0,0,0.0184,Safe
12.92912657242639,77.51674938495405,4.24925818243492,0,0,0.0009,Safe
13.054304359388665,77.46122191752055,157.71483280445386,1,1,0.9988,Polluted
13.066592800808886,77.57663835875407,216.92773544430185,1,1,0.9999,Polluted
13.025562873310758,77.41049474649242,221.86883933751955,1,1,0.9999,Polluted
13.068520016880864,77.59026839964409,159.66446237837306,1,1,0.9968,Polluted
12.859961892394834,77.5663537667073,130.75567158013064,1,1,0.996,Polluted
13.082703052301406,77.41584739334525,277.37068069180566,1,1,1.0,Polluted
12.826589892424876,77.6121412553807,78.45361096170426,0,0,0.2586,Safe
13.082873813417526,77.4735931493958,30.35313268886109,0,0,0.0041,Safe
12.819850616517554,77.54813966871473,133.37387342113158,1,1,0.9769,Polluted
12.85015875636418,77.5744017650797,30.196638658893992,0,0,0.0021,Safe
13.081366092828464,77.61843134771033,11.874275869006317,0,0,0.0005,Safe
12.994084012501192,77.63785336015114,56.51973176226622,0,0,0.0227,Safe
13.057625377757269,77.61200831410275,58.48748219201586,0,0,0.0043,Safe
12.82798621541659,77.4795542625391,148.64848902471218,1,1,0.9902,Polluted
12.92577477479569,77.62753672419274,87.62433985592101,0,0,0.4515,Safe
12.938290877663762,77.52105682995217,47.78339636337127,0,0,0.0038,Safe
12.922803476264718,77.53621659678286,395.97592629538246,1,1,1.0,Polluted
12.911213197111335,77.44108953714279,72.23561041783631,0,0,0.0245,Safe
13.072410462900717,77.5515350155412,50.636182134101006,0,0,0.0015,Safe
13.034283445685146,77.60371114962673,49.16123758133045,0,0,0.0053,Safe
12.87953697843372,77.52985533203871,105.12654471598816,1,1,0.809,Polluted
12.986650077252085,77.66459627722985,14.588505417535476,0,0,0.0004,Safe
13.038115227735563,77.59647832043164,29.0876361454372,0,0,0.0036,Safe
12.81337101221379,77.6494920120508,70.40759741233597,0,0,0.045,Safe
12.863608355150667,77.69933531634602,83.60776896050785,0,0,0.0192,Safe
12.967790561623048,77.5100001533624,40.1950754187592,0,0,0.0163,Safe
13.014226106805506,77.54803328378483,121.52672263334352,1,1,0.8157,Polluted
12.928617542525444,77.41400934536554,499.6076988202259,1,1,1.0,Polluted
12.925116570869813,77.48833922965235,7.93378579258935,0,0,0.0003,Safe
12.809127061896229,77.40330842528067,64.00682342351938,0,0,0.0057,Safe
13.063609275147822,77.42797803605426,242.1359075760442,1,1,1.0,Polluted
13.09016396204248,77.48387831115697,15.460859011946743,0,0,0.0014,Safe
13.07294709224962,77.43214700907808,8.353815764922654,0,0,0.0012,Safe
12.895452562852611,77.6781794610621,128.03561328175854,1,1,0.9585,Polluted
12.885583399082265,77.47374813978998,46.173715789042895,0,0,0.0162,Safe
12.94763499712576,77.64601780972387,107.05094186139308,1,1,0.6587,Polluted
12.84802223164602,77.40995224732674,19.647972080634677,0,0,0.0008,Safe
12.857612598067702,77.61531667642305,96.18912006054066,0,0,0.1533,Safe
12.948196154043048,77.645374387814,27.7338337572661,0,0,0.0041,Safe
12.97877804363502,77.57899887207975,25.51925197583364,0,0,0.0018,Safe
12.905901425291551,77.4928659508208,84.4655918793887,0,0,0.0628,Safe
12.809619055128364,77.42229926170607,89.15191235262962,0,0,0.0328,Safe
12.813171384089191,77.64169107758248,196.25313976633785,1,1,0.9997,Polluted
12.837384262312256,77.69328970096514,19.08654242651295,0,0,0.0007,Safe
12.879459877344072,77.43244810567056,186.94607275206096,1,1,0.9999,Polluted
13.081143490044536,77.40974439661078,25.361842165358475,0,0,0.0005,Safe
12.950968503615837,77.51100106217251,209.26377749105268,1,1,0.9999,Polluted
13.031244356499297,77.49855271630136,145.6779999566138,1,1,0.9963,Polluted
13.07374551626911,77.4133185794908,52.43068345857915,0,0,0.0044,Safe
13.039548789081174,77.56539916490769,203.71777084183765,1,1,0.9999,Polluted
12.94158120972659,77.56868475083026,141.48293904940678,1,1,0.9979,Polluted
12.981832879955892,77.46524530615889,96.51890145745892,0,1,0.9361,Polluted
13.078722908077047,77.42451118788067,157.03972333527116,1,1,0.9995,Polluted
12.953864780752872,77.68696467261877,198.0879884063626,1,1,0.9999,Polluted
12.851508197938548,77.4229859441789,115.20079062607525,1,0,0.4907,Safe
12.854795485623132,77.51199462190979,142.63080778973173,1,1,0.9931,Polluted
12.93622897801326,77.58831982066869,74.53559356378035,0,0,0.0426,Safe
13.050645846692989,77.43316240932502,224.6432164123503,1,1,1.0,Polluted
12.932747394100412,77.55490194565151,168.2755951703908,1,1,0.9969,Polluted
12.89451694898228,77.60474371987107,58.39713466352927,0,0,0.0084,Safe
12.910297413817732,77.64422048621601,106.62346999942612,1,1,0.9545,Polluted
12.807904199658177,77.40496183478697,23.109528733142263,0,0,0.0017,Safe
12.980060764127774,77.54656834817546,46.87835183029839,0,0,0.0162,Safe
12.91971213561449,77.67147885509455,149.4599977027583,1,1,0.9951,Polluted
12.805536925712907,77.63543229634884,33.07574608805788,0,0,0.0003,Safe
12.888904423064174,77.55233525608534,211.01493007921616,1,1,0.9999,Polluted
12.889412509504076,77.6296495501216,35.17264397670554,0,0,0.0015,Safe
12.92056961238679,77.44033711223013,54.86332945499316,0,0,0.0122,Safe
12.914330154083544,77.4341287387442,105.83300010587492,1,1,0.809,Polluted
13.057644174402457,77.44504609325517,98.4543825513152,0,1,0.5552,Polluted
13.087132128800016,77.47216052595479,20.717290982314715,0,0,0.0011,Safe
12.98287056016954,77.53152866760335,27.704647969441524,0,0,0.0018,Safe
12.826556694564418,77.66501048940928,63.07245692537374,0,0,0.0344,Safe
12.910966587694436,77.5364880952179,269.7267148479082,1,1,1.0,Polluted
12.921473244280952,77.63010375899424,203.5371381443503,1,1,0.9999,Polluted
12.937747739112774,77.44490203937508,20.062265154375897,0,0,0.0013,Safe
13.03657452953254,77.49388368520451,101.67235526026715,1,1,0.7544,Polluted
12.917443919100204,77.62689953594405,287.0708964543107,1,1,1.0,Polluted
12.814834231003806,77.62164823120536,62.54484441621661,0,0,0.0784,Safe
12.963682539328143,77.54564876734976,104.44722443423112,1,0,0.4771,Safe
12.96618252015639,77.68428075048232,12.80111748573314,0,0,0.0009,Safe
12.90804263424168,77.65727630272872,44.301049536706046,0,0,0.0033,Safe
12.904842235859787,77.65390463395993,113.28919924714435,1,1,0.647,Polluted
12.935114963911705,77.4301321253586,47.72118200932391,0,0,0.0147,Safe
13.017261473842511,77.48219718014178,45.160214591420136,0,0,0.0171,Safe
12.960076919033122,77.43160016827349,41.15902779314326,0,0,0.0029,Safe
13.028267441888373,77.41565551733903,33.37039413106109,0,0,0.002,Safe
12.903328413865156,77.47333566307701,87.521222435961,0,0,0.0356,Safe
13.024448539708608,77.4626511061356,37.78018093779893,0,0,0.0034,Safe
13.008692064715682,77.5923358395156,50.57826582858646,0,0,0.0096,Safe
12.910568740708314,77.62854157648648,88.8011889614368,0,1,0.5191,Polluted
12.839648533257508,77.61818774317187,55.03827024769223,0,0,0.0014,Safe
13.048678967357905,77.52535685595664,86.88271774152643,0,0,0.459,Safe
13.064614455802309,77.6006700316856,30.35863916166776,0,0,0.0016,Safe
12.83838498227593,77.50335055654274,113.96067538519232,1,1,0.6709,Polluted
12.806003517088634,77.59247108866954,57.08595658560306,0,0,0.0182,Safe
12.82136201526237,77.45187674928819,34.33648100975509,0,0,0.0021,Safe
12.883614114542343,77.55841752656764,270.7323246876869,1,1,1.0,Polluted
12.993785459333614,77.48638132445143,29.803280733361937,0,0,0.0027,Safe
12.901640350978134,77.43310651696737,147.7349582804121,1,1,0.9957,Polluted
12.836486867204028,77.45206107589166,32.67337262430046,0,0,0.0028,Safe
12.98099766969338,77.4011235284134,10.356843581287215,0,0,0.0006,Safe
13.006989307137909,77.48383272667077,40.71439780566328,0,0,0.0049,Safe
13.07724438474101,77.5903319823505,127.32683130746123,1,1,0.9037,Polluted
13.027188671621358,77.58364494648401,71.75683899282464,0,0,0.0384,Safe
13.043954644185336,77.60162531718183,47.912467300520895,0,0,0.0017,Safe
12.800642275803645,77.5826066281588,79.334558951267,0,0,0.0696,Safe
12.851168113401956,77.5530787938662,35.25051041935114,0,0,0.0055,Safe
12.86289827663351,77.58087264342741,56.3193686680207,0,0,0.0026,Safe
12.95748022527304,77.62485798264238,214.24008805862985,1,1,0.9998,Polluted
12.945922729697326,77.57659310091482,16.40307358608937,0,0,0.0002,Safe
13.07757939249709,77.60828242393076,141.48693590157458,1,1,0.9929,Polluted
13.013908460686729,77.59341505134442,37.60901798605887,0,0,0.0027,Safe
13.0663454344895,77.67213522575405,75.09509215904836,0,0,0.0176,Safe
13.018670640737223,77.66305757490785,192.749324221181,1,1,0.9989,Polluted
12.936774781106635,77.59188501972962,35.03148190286946,0,0,0.0083,Safe
12.996170343910777,77.53436740345334,111.48946636142284,1,1,0.975,Polluted
13.009422301543594,77.44334270897839,62.85163060286052,0,0,0.0178,Safe
12.944414813524528,77.43600082488507,122.60507119216196,1,1,0.9587,Polluted
13.081257796027874,77.41873480670004,104.96561155361704,1,1,0.9795,Polluted
12.85311298835852,77.52006572866165,61.429545130400776,0,0,0.0314,Safe
12.858552384512002,77.62442680971094,222.81975462889545,1,1,1.0,Polluted
12.944382185548282,77.60645233101668,120.87339841965915,1,1,0.995,Polluted
13.021168303174948,77.51571501382831,60.46981208364221,0,0,0.0092,Safe
12.976365707578935,77.49436382928101,71.97060575032518,0,0,0.0186,Safe
12.977372871725184,77.68429549592433,196.42805684295132,1,1,0.9993,Polluted
13.056594339308882,77.48354760100722,81.38182313586813,0,0,0.0494,Safe
13.02069279800341,77.58814151821834,104.56829473144788,1,1,0.9981,Polluted
13.018541283667576,77.42719862655281,120.55070435330433,1,1,0.9576,Polluted
12.950314213338324,77.64633708783532,124.65493951420191,1,1,0.9841,Polluted
12.858121679907445,77.56508865695494,142.45802849477073,1,1,0.9933,Polluted
13.086686413934409,77.44209705593035,56.08774757287446,0,0,0.019,Safe
12.990060588084852,77.61536035533938,350.22523288524656,1,1,1.0,Polluted
13.080367421762984,77.47007372493657,60.44185701749526,0,0,0.0096,Safe
12.800271750573827,77.666989760624,0.0,0,0,0.001,Safe
12.964724966770618,77.47803479490463,89.95699608524949,0,0,0.0737,Safe
12.8526879396704,77.47184661437105,42.71200107159237,0,0,0.0031,Safe
12.909017743829638,77.51199149703687,114.27761944872069,1,1,0.8819,Polluted
12.80566426357287,77.55873098029814,119.43782225504556,1,1,0.9912,Polluted
12.953440262012784,77.63144546244509,122.83044663400966,1,1,0.9832,Polluted
12.811605487477156,77.50203268095086,62.49315263721389,0,0,0.017,Safe
12.911740681673631,77.64343590912411,54.74786987368167,0,0,0.0114,Safe
13.008127376104722,77.60946989694395,155.3113982151654,1,1,0.9959,Polluted
12.802803486045876,77.49669999354015,179.15868943675696,1,1,0.9998,Polluted
13.008692226033622,77.61445679226013,172.25590260734452,1,1,0.9979,Polluted
12.9127879728922,77.52402497255218,500.0,1,1,1.0,Polluted
12.823018211578464,77.54994667732458,45.23643066335149,0,0,0.0027,Safe
12.948050109221786,77.62527851805503,31.779958448912986,0,0,0.0011,Safe
12.804692988592231,77.44603704963245,126.91110425207802,1,1,0.8863,Polluted
12.996109607871524,77.51326362689868,41.59086051501986,0,0,0.0018,Safe
13.086334308455896,77.68595326147894,57.60224451129957,0,1,0.8432,Polluted
12.909245845731382,77.46533973453494,50.110676243127685,0,0,0.006,Safe
12.977657054128766,77.55344603076266,98.57097892945583,0,1,0.5614,Polluted
12.934917623177633,77.58697725290195,14.465156620238394,0,0,0.0004,Safe
13.049424986579092,77.50011445454274,182.708091600009,1,1,0.9994,Polluted
12.830242159141726,77.45236376505106,85.97003977629399,0,0,0.0426,Safe
13.011327086443243,77.48025355720617,357.5288614230161,1,1,1.0,Polluted
